time,_dt,disp_6x,disp_6y,disp_6z
1.439,0.001,0.29599567839531,2.1845680089252e-20,2.7520308917289e-17
1.44,0.001,0.2967984260505,2.136062328312e-20,2.6611511795197e-17
1.441,0.001,0.29763275694707,2.0872674768446e-20,2.5693240248518e-17
1.442,0.001,0.2984984509719,2.0381880171915e-20,2.476468011742e-17
1.443,0.001,0.29939528424845,1.9888285551813e-20,2.3825835853603e-17
1.444,0.001,0.30032302916353,1.9391937394039e-20,2.2878348918107e-17
1.445,0.001,0.30128145439471,1.8892882608057e-20,2.1922223379317e-17
1.446,0.001,0.30227032493799,1.8391168522785e-20,2.0958554446168e-17
1.447,0.001,0.30328940213609,1.7886842882421e-20,1.9990346792391e-17
1.448,0.001,0.30433844370699,1.7379953842213e-20,1.901651181787e-17
1.449,0.001,0.3054172037731,1.6870549964159e-20,1.8034869644218e-17
1.45,0.001,0.30652543289068,1.6358680212654e-20,1.7047333430934e-17
1.451,0.001,0.30766287807984,1.5844393950074e-20,1.6056088834503e-17
1.452,0.001,0.30882928285483,1.5327740932297e-20,1.5060592503982e-17
1.453,0.001,0.31002438725489,1.4808771304172e-20,1.4060846679418e-17
1.454,0.001,0.3112479278754,1.428753559492e-20,1.3057672113915e-17
1.455,0.001,0.31249963789948,1.3764084713482e-20,1.205134368418e-17
1.456,0.001,0.31377924713003,1.3238469943806e-20,1.1042681759573e-17
1.457,0.001,0.31508648202216,1.2710742940074e-20,1.003168798459e-17
1.458,0.001,0.31642106571598,1.218095572188e-20,9.0186367461528e-18
1.459,0.001,0.31778271806985,1.1649160669339e-20,8.0051664689847e-18
1.46,0.001,0.319171155694,1.1115410518146e-20,6.9926422795896e-18
1.4609999999999,0.001,0.3205860919845,1.0579758354577e-20,5.9813374856277e-18
1.4619999999999,0.001,0.3220272371577,1.0042257610437e-20,4.970706719047e-18
1.4629999999999,0.001,0.32349429828496,9.5029620579446e-21,3.9621144938412e-18
1.4639999999999,0.001,0.32498697932783,8.9619258045714e-21,2.9569249970255e-18
1.4649999999999,0.001,0.32650498117355,8.4192032878193e-21,1.9537736782051e-18
1.4659999999999,0.001,0.32804800167098,7.874849269947e-21,9.5184187249383e-19
1.4669999999999,0.001,0.32961573566679,7.3289188326424e-21,-4.9143101377024e-20
1.4679999999999,0.001,0.33120787504217,6.7814673716414e-21,-1.0497266092341e-18
1.4689999999999,0.001,0.33282410874971,6.2325505912944e-21,-2.0485440862043e-18
1.4699999999999,0.001,0.33446412285079,5.6822244990801e-21,-3.0445041187384e-18
1.4709999999999,0.001,0.33612760055321,5.1305454000686e-21,-4.0378798382461e-18
1.4719999999999,0.001,0.33781422224925,4.5775698913325e-21,-5.0273074657751e-18
1.4729999999999,0.001,0.33952366555397,4.0233548563077e-21,-6.0125148697771e-18
1.4739999999999,0.001,0.34125560534393,3.4679574591041e-21,-6.994867066483e-18
1.4749999999999,0.001,0.34300971379619,2.9114351387671e-21,-7.9735461457566e-18
1.4759999999999,0.001,0.34478566042765,2.3538456034897e-21,-8.9482799517353e-18
1.4769999999999,0.001,0.3465831121347,1.7952468247763e-21,-9.920160603575e-18
1.4779999999999,0.001,0.34840173323322,1.2356970315591e-21,-1.0887824544094e-17
1.4789999999999,0.001,0.35024118549881,6.7525470426642e-22,-1.1849908494748e-17
1.4799999999999,0.001,0.35210112820743,1.1397856884539e-22,-1.2808050739033e-17
1.4809999999999,0.001,0.35398121817624,-4.4807240926239e-22,-1.3762252306616e-17
1.4819999999999,0.001,0.35588110980482,-1.01083903119e-21,-1.4709785849879e-17
1.4829999999999,0.001,0.35780045511662,-1.5742618707596e-21,-1.5649970945403e-17
1.4839999999999,0.001,0.3597389038007,-2.1382812806408e-21,-1.6583900963086e-17
1.4849999999999,0.001,0.3616961032538,-2.7028373985529e-21,-1.7511577752626e-17
1.4859999999999,0.001,0.36367169862263,-3.2678701535099e-21,-1.8433412309843e-17
1.4869999999999,0.001,0.36566533284646,-3.8333192721082e-21,-1.9349951940658e-17
1.4879999999999,0.001,0.36767664669996,-4.3991242848554e-21,-2.0259561184744e-17
1.4889999999999,0.001,0.36970527883631,-4.9652245325411e-21,-2.1161423455032e-17
1.4899999999999,0.001,0.37175086583055,-5.5315591726471e-21,-2.2055813836983e-17
1.4909999999999,0.001,0.37381304222321,-6.098067185798e-21,-2.2941916129367e-17
1.4919999999999,0.001,0.37589144056414,-6.6646873822508e-21,-2.3818914336125e-17
1.4929999999999,0.001,0.37798569145663,-7.2313584084224e-21,-2.4685174293004e-17
1.4939999999999,0.001,0.3800954236017,-7.7980187534558e-21,-2.5537561828834e-17
1.4949999999999,0.001,0.3822202638427,-8.364606755822e-21,-2.6374853542374e-17
1.4959999999999,0.001,0.38435983721004,-8.9310606099593e-21,-2.7197600009562e-17
1.4969999999999,0.001,0.38651376696623,-9.4973183729478e-21,-2.8004032774832e-17
1.4979999999999,0.001,0.38868167465104,-1.0063317971219e-20,-2.8793202291944e-17
1.4989999999999,0.001,0.39086318012696,-1.0628997207298e-20,-2.9565523559357e-17
1.4999999999999,0.001,0.39305790162479,-1.1194293766583e-20,-3.0319911027684e-17
1.5009999999999,0.001,0.39526545578943,-1.1759145224154e-20,-3.1056370708691e-17
1.5019999999999,0.001,0.39748545772595,-1.2323489051612e-20,-3.1776682075316e-17
1.5029999999999,0.001,0.3997175210457,-1.2887262623957e-20,-3.2482214893837e-17
1.5039999999999,0.001,0.40196125791272,-1.3450403226487e-20,-3.3171882996006e-17
1.5049999999999,0.001,0.40421627909026,-1.4012848061733e-20,-3.3844327569843e-17
1.5059999999999,0.001,0.4064821939875,-1.4574534256423e-20,-3.4499145161654e-17
1.5069999999999,0.001,0.4087586107064,-1.5135398868468e-20,-3.5134432027971e-17
1.5079999999999,0.001,0.41104513608876,-1.5695378893985e-20,-3.5749376281284e-17
1.5089999999999,0.001,0.41334137576335,-1.6254411274336e-20,-3.6345144407853e-17
1.5099999999999,0.001,0.4156469341933,-1.6812432903205e-20,-3.6922425220658e-17
1.5109999999999,0.001,0.41796141472347,-1.7369380633687e-20,-3.7482043664027e-17
1.5119999999999,0.001,0.42028441962815,-1.7925191285411e-20,-3.8023119258875e-17
1.5129999999999,0.001,0.4226155501587,-1.8479801651685e-20,-3.8544021434395e-17
1.5139999999999,0.001,0.42495440659146,-1.9033148506656e-20,-3.9044893504743e-17
1.5149999999999,0.001,0.42730058827567,-1.9585168612506e-20,-3.9524719401199e-17
1.5159999999999,0.001,0.42965369368157,-2.0135798726653e-20,-3.9982142297134e-17
1.5169999999999,0.001,0.43201332044859,-2.0684975608986e-20,-4.0418193042926e-17
1.5179999999999,0.001,0.4343790654336,-2.123263602911e-20,-4.0834038755218e-17
1.5189999999999,0.001,0.43675052475934,-2.1778716773615e-20,-4.1228390738642e-17
1.5199999999999,0.001,0.43912729386281,-2.232315465336e-20,-4.1600165169187e-17
1.5209999999999,0.001,0.44150896754388,-2.2865886510777e-20,-4.1949438143404e-17
1.5219999999999,0.001,0.44389514001388,-2.3406849227184e-20,-4.2275262755987e-17
1.5229999999999,0.001,0.4462854049443,-2.3945979730125e-20,-4.2578124686297e-17
1.5239999999999,0.001,0.44867935551556,-2.448321500071e-20,-4.2859737285781e-17
1.5249999999999,0.001,0.45107658446581,-2.5018492080983e-20,-4.3118778244872e-17
1.5259999999999,0.001,0.4534766841398,-2.5551748081291e-20,-4.3353175201863e-17
1.5269999999999,0.001,0.45587924653781,-2.6082920187672e-20,-4.356399395856e-17
1.5279999999999,0.001,0.4582838633646,-2.6611945669251e-20,-4.375296523436e-17
1.5289999999999,0.001,0.46069012607841,-2.7138761885645e-20,-4.3920523282866e-17
1.5299999999999,0.001,0.46309762593998,-2.766330629438e-20,-4.4066957157723e-17
1.5309999999999,0.001,0.46550595406158,-2.8185516458317e-20,-4.4191507139463e-17
1.5319999999999,0.001,0.46791470145612,-2.8705330053079e-20,-4.4291555085901e-17
1.5329999999999,0.001,0.47032345908618,-2.9222684874493e-20,-4.4366194118458e-17
1.5339999999999,0.001,0.47273181791311,-2.9737518846031e-20,-4.4416922109951e-17
1.5349999999999,0.001,0.47513936894612,-3.0249770026262e-20,-4.4444492749835e-17
1.5359999999999,0.001,0.47754570329137,-3.0759376616298e-20,-4.4448738619487e-17
1.5369999999999,0.001,0.47995041220097,-3.1266276967258e-20,-4.44288496603e-17
1.5379999999999,0.001,0.48235308712214,-3.1770409587716e-20,-4.4384109841332e-17
1.5389999999999,0.001,0.48475331974612,-3.2271713151168e-20,-4.4315653495331e-17
1.5399999999999,0.001,0.48715070205723,-3.2770126503486e-20,-4.4223421119557e-17
1.5409999999999,0.001,0.48954482638184,-3.3265588670376e-20,-4.4105068236147e-17
1.5419999999999,0.001,0.49193528543724,-3.3758038864837e-20,-4.3960365401107e-17
1.5429999999999,0.001,0.49432167238055,-3.4247416494614e-20,-4.3791095529977e-17
1.5439999999999,0.001,0.49670358085753,-3.473366116965e-20,-4.3597779277923e-17
1.5449999999999,0.001,0.49908060505134,-3.521671270953e-20,-4.337906134573e-17
1.5459999999999,0.001,0.50145233973122,-3.5696511150925e-20,-4.3133927793671e-17
1.5469999999999,0.001,0.50381838030116,-3.6172996755026e-20,-4.2863718194103e-17
1.5479999999999,0.001,0.5061783228484,-3.6646110014972e-20,-4.2570215198338e-17
1.5489999999999,0.001,0.50853176419194,-3.7115791663271e-20,-4.2253018275591e-17
1.5499999999999,0.001,0.51087830193088,-3.7581982679212e-20,-4.1911863265277e-17
1.5509999999999,0.001,0.51321753449274,-3.8044624296263e-20,-4.154730459628e-17
1.5519999999999,0.001,0.51554906118164,-3.8503658009468e-20,-4.1159350934376e-17
1.5529999999999,0.001,0.51787248222637,-3.8959025582818e-20,-4.0748965787103e-17
1.5539999999999,0.001,0.52018739882836,-3.9410669056625e-20,-4.031758985331e-17
1.5549999999999,0.001,0.52249341320956,-3.9858530754872e-20,-3.9865572071207e-17
1.5559999999999,0.001,0.52479012866014,-4.0302553292551e-20,-3.9392306282068e-17
1.5569999999999,0.001,0.52707714958612,-4.0742679582985e-20,-3.8897868529442e-17
1.5579999999999,0.001,0.52935408155681,-4.117885284514e-20,-3.8382880548973e-17
1.5589999999999,0.001,0.53162053135219,-4.1611016610908e-20,-3.784680441055e-17
1.5599999999999,0.001,0.53387610701002,-4.2039114732384e-20,-3.7289579725383e-17
1.5609999999999,0.001,0.53612041787296,-4.2463091389114e-20,-3.6711760033339e-17
1.5619999999999,0.001,0.53835307463537,-4.2882891095331e-20,-3.6112943857012e-17
1.5629999999999,0.001,0.54057368939009,-4.3298458707162e-20,-3.5493684671264e-17
1.5639999999999,0.001,0.54278187567494,-4.3709739429823e-20,-3.4854808671676e-17
1.5649999999999,0.001,0.5449772485191,-4.4116678824779e-20,-3.419645973145e-17
1.5659999999999,0.001,0.54715942448935,-4.4519222816892e-20,-3.3519190856463e-17
1.5669999999999,0.001,0.54932802173602,-4.4917317701538e-20,-3.2823009252674e-17
1.5679999999999,0.001,0.55148266003886,-4.5310910151698e-20,-3.2108604143974e-17
1.5689999999999,0.001,0.55362296085261,-4.5699947225022e-20,-3.1377892284841e-17
1.5699999999999,0.001,0.55574854735249,-4.6084376370874e-20,-3.0631698564742e-17
1.5709999999999,0.001,0.55785904447936,-4.6464145437336e-20,-2.9868937720827e-17
1.5719999999999,0.001,0.55995407898478,-4.6839202678189e-20,-2.9088524718827e-17
1.5729999999999,0.001,0.56203327947574,-4.7209496759868e-20,-2.8290466220275e-17
1.5739999999999,0.001,0.56409627645926,-4.7574976768376e-20,-2.7475178228058e-17
1.5749999999999,0.001,0.56614270238675,-4.7935592216173e-20,-2.6644031525331e-17
1.5759999999999,0.001,0.56817219169804,-4.8291293049032e-20,-2.579894214507e-17
1.5769999999999,0.001,0.57018438086534,-4.8642029652855e-20,-2.4940052134118e-17
1.5779999999999,0.001,0.57217890843677,-4.8987752860463e-20,-2.4065866394925e-17
1.5789999999999,0.001,0.57415541507983,-4.9328413958341e-20,-2.3176117937616e-17
1.5799999999999,0.001,0.57611354362441,-4.9663964693354e-20,-2.227244975535e-17
1.5809999999999,0.001,0.57805293910575,-4.999435727942e-20,-2.1354594664106e-17
1.5819999999999,0.001,0.57997324880697,-5.0319544404149e-20,-2.0419557174871e-17
1.5829999999999,0.001,0.58187412230142,-5.0639479235438e-20,-1.9467343703044e-17
1.5839999999999,0.001,0.58375521149473,-5.0954115428029e-20,-1.8500416355747e-17
1.5849999999999,0.001,0.58561617066655,-5.1263407130024e-20,-1.7519053993083e-17
1.5859999999999,0.001,0.58745665651209,-5.1567308989361e-20,-1.6522989539638e-17
1.5869999999999,0.001,0.58927632818328,-5.1865776160241e-20,-1.5510864680576e-17
1.5879999999999,0.001,0.59107484732966,-5.2158764309518e-20,-1.4481867148445e-17
1.5889999999999,0.001,0.59285187813901,-5.2446229623039e-20,-1.3439277384032e-17
1.5899999999999,0.001,0.59460708737763,-5.272812881194e-20,-1.2385829376661e-17
1.5909999999999,0.001,0.59634014443033,-5.3004419118899e-20,-1.1321255028644e-17
1.5919999999999,0.001,0.5980507213401,-5.3275058324335e-20,-1.0244740429579e-17
1.5929999999999,0.001,0.59973849284747,-5.3540004752561e-20,-9.1568360407991e-18
1.5939999999999,0.001,0.60140313642954,-5.3799217277893e-20,-8.0591835522149e-18
1.5949999999999,0.001,0.60304433233867,-5.4052655330704e-20,-6.9531513455749e-18
1.5959999999999,0.001,0.60466176364085,-5.4300278903424e-20,-5.8403801176895e-18
1.5969999999999,0.001,0.60625511625376,-5.4542048556496e-20,-4.721145888296e-18
1.5979999999999,0.001,0.60782407898441,-5.4777925424277e-20,-3.5935418723386e-18
1.5989999999999,0.001,0.60936834356652,-5.5007871220878e-20,-2.457844373709e-18
1.5999999999999,0.001,0.61088760469752,-5.5231848245964e-20,-1.314875449085e-18
1.6009999999999,0.001,0.61238156007512,-5.5449819390482e-20,-1.6327432548897e-19
1.6019999999999,0.001,0.61384991043366,-5.566174814235e-20,9.9722817331673e-19
1.6029999999999,0.001,0.61529235957999,-5.5867598592076e-20,2.166082549033e-18
1.6039999999999,0.001,0.61670861442899,-5.6067335438327e-20,3.3424665958747e-18
1.6049999999999,0.001,0.61809838503879,-5.6260923993434e-20,4.5252855479499e-18
1.6059999999999,0.001,0.61946138464551,-5.6448330188844e-20,5.7142634728946e-18
1.6069999999999,0.001,0.62079732969772,-5.6629520580508e-20,6.9085789561366e-18
1.6079999999999,0.001,0.6221059398904,-5.6804462354206e-20,8.1079564699836e-18
1.6089999999999,0.001,0.62338693819866,-5.6973123330818e-20,9.312939099278e-18
1.6099999999999,0.001,0.62464005091089,-5.7135471971523e-20,1.0523251328213e-17
1.6109999999999,0.001,0.6258650076617,-5.7291477382943e-20,1.1739163307035e-17
1.6119999999999,0.001,0.62706154146427,-5.7441109322216e-20,1.2959853835345e-17
1.6129999999999,0.001,0.62822938874247,-5.7584338202014e-20,1.4183137783861e-17
1.6139999999999,0.001,0.62936828936241,-5.7721135095481e-20,1.5409013271084e-17
1.6149999999999,0.001,0.63047798666373,-5.7851471741119e-20,1.6638024253565e-17
1.6159999999999,0.001,0.63155822749034,-5.7975320547598e-20,1.7870441710592e-17
1.6169999999999,0.001,0.63260876222084,-5.8092654598501e-20,1.9106809316568e-17
1.6179999999999,0.001,0.63362934479844,-5.8203447657004e-20,2.0347124920484e-17
1.6189999999999,0.001,0.63461973276049,-5.8307674170477e-20,2.1592477611963e-17
1.6199999999999,0.001,0.63557968726762,-5.8405309275026e-20,2.2842592061164e-17
1.6209999999999,0.001,0.63650897313234,-5.8496328799958e-20,2.4093919022037e-17
1.6219999999999,0.001,0.63740735884728,-5.8580709272175e-20,2.5344547168496e-17
1.6229999999999,0.001,0.638274616613,-5.8658427920497e-20,2.6595839890088e-17
1.6239999999999,0.001,0.63911052236529,-5.8729462679914e-20,2.7848614726598e-17
1.6249999999999,0.001,0.63991485580206,-5.879379219576e-20,2.9102870396967e-17
1.6259999999999,0.001,0.6406874004098,-5.8851395827815e-20,3.0359151188851e-17
1.6269999999999,0.001,0.64142794348954,-5.8902253654334e-20,3.1618001237407e-17
1.6279999999999,0.001,0.64213627618237,-5.8946346475998e-20,3.2879418828625e-17
1.6289999999999,0.001,0.64281219349452,-5.8983655819789e-20,3.4142583722948e-17
1.6299999999999,0.001,0.64345549432194,-5.9014163942788e-20,3.5407221544765e-17
1.6309999999999,0.001,0.64406598147445,-5.9037853835897e-20,3.6673058061085e-17
1.6319999999999,0.001,0.64464346169939,-5.9054709227481e-20,3.79384550132e-17
1.6329999999999,0.001,0.64518774570482,-5.9064714586933e-20,3.920095613274e-17
1.6339999999999,0.001,0.64569864818221,-5.9067855128158e-20,4.0459742900078e-17
1.6349999999999,0.001,0.6461759878287,-5.9064116812975e-20,4.1717271119036e-17
1.6359999999999,0.001,0.64661958736885,-5.9053486354447e-20,4.2975723175484e-17
1.6369999999999,0.001,0.64702927357592,-5.9035951220116e-20,4.4234825225745e-17
1.6379999999999,0.001,0.64740487729263,-5.901149963517e-20,4.5493212003719e-17
1.6389999999999,0.001,0.64774623345149,-5.8980120585518e-20,4.6748972984391e-17
1.6399999999999,0.001,0.6480531810946,-5.8941803820787e-20,4.8000471100939e-17
1.6409999999999,0.001,0.64832556339293,-5.8896539857231e-20,4.9247434015507e-17
1.6419999999999,0.001,0.6485632276652,-5.8844319980563e-20,5.049040807855e-17
1.6429999999999,0.001,0.64876602539614,-5.8785136248696e-20,5.1729121041958e-17
1.6439999999999,0.001,0.64893381225436,-5.87189814944e-20,5.29624822065e-17
1.6449999999999,0.001,0.64906644810964,-5.8645849327875e-20,5.4190492483549e-17
1.6459999999999,0.001,0.64916379704975,-5.8565734139239e-20,5.5413425702575e-17
1.6469999999999,0.001,0.64922572739678,-5.8478631100924e-20,5.6630464320053e-17
1.6479999999999,0.001,0.64925211172289,-5.8384536169991e-20,5.7841336632796e-17
1.6489999999999,0.001,0.64924282686568,-5.8283446090352e-20,5.9045498257348e-17
1.6499999999999,0.001,0.64919775394288,-5.8175358394909e-20,6.0241859330737e-17
1.6509999999999,0.001,0.64911677836669,-5.80602714076e-20,6.1430694449388e-17
1.6519999999999,0.001,0.64899978985748,-5.7938184245358e-20,6.2611732582952e-17
1.6529999999999,0.001,0.64884668245706,-5.780909681998e-20,6.3785248394368e-17
1.6539999999999,0.001,0.64865735454136,-5.7673009839905e-20,6.495288061332e-17
1.6549999999999,0.001,0.64843170883264,-5.7529924811907e-20,6.611353926113e-17
1.6559999999999,0.001,0.64816965241119,-5.7379844042687e-20,6.7265043207945e-17
1.6569999999999,0.001,0.64787109672642,-5.7222770640383e-20,6.8406030479986e-17
1.6579999999999,0.001,0.64753595760755,-5.7058708515986e-20,6.9535412488996e-17
1.6589999999999,0.001,0.64716415527366,-5.688766238466e-20,7.0652646708685e-17
1.6599999999999,0.001,0.6467556143433,-5.6709637766976e-20,7.1755826735827e-17
1.6609999999999,0.001,0.6463102638435,-5.6524640990048e-20,7.2843592376438e-17
1.6619999999999,0.001,0.64582803721832,-5.6332679188577e-20,7.39186763313e-17
1.6629999999999,0.001,0.64530887233683,-5.6133760305808e-20,7.4982173740959e-17
1.6639999999999,0.001,0.64475271150053,-5.5927893094378e-20,7.6029722725624e-17
1.6649999999999,0.001,0.64415950145032,-5.5715087117091e-20,7.705914507389e-17
1.6659999999999,0.001,0.64352919337289,-5.5495352747578e-20,7.807181026369e-17
1.6669999999999,0.001,0.64286174290652,-5.5268701170876e-20,7.9068269126404e-17
1.6679999999999,0.001,0.64215711014647,-5.503514438391e-20,8.0049345044154e-17
1.6689999999999,0.001,0.64141525964973,-5.4794695195869e-20,8.1015861126153e-17
1.6699999999999,0.001,0.6406361604393,-5.4547367228506e-20,8.1967548888942e-17
1.6709999999999,0.001,0.63981978600787,-5.4293174916322e-20,8.2902775727383e-17
1.6719999999999,0.001,0.63896611432104,-5.4032133506667e-20,8.3819636676708e-17
1.6729999999999,0.001,0.63807512781993,-5.3764259059742e-20,8.4718410023642e-17
1.6739999999999,0.001,0.63714681342332,-5.34895684485e-20,8.5600192622318e-17
1.6749999999999,0.001,0.63618116252919,-5.3208079358457e-20,8.6464989709933e-17
1.6759999999999,0.001,0.63517817101578,-5.2919810287402e-20,8.7311715127914e-17
1.6769999999999,0.001,0.63413783924205,-5.2624780545008e-20,8.8138191714918e-17
1.6779999999999,0.001,0.63306017204768,-5.2323010252354e-20,8.8943061466704e-17
1.6789999999999,0.001,0.63194517875244,-5.2014520341341e-20,8.9726876708713e-17
1.6799999999999,0.001,0.63079287315512,-5.1699332554012e-20,9.0490462563577e-17
1.6809999999999,0.001,0.62960327353184,-5.1377469441781e-20,9.1234643881822e-17
1.6819999999999,0.001,0.62837640263388,-5.1048954364554e-20,9.1959699569799e-17
1.6829999999999,0.001,0.62711228768492,-5.071381148976e-20,9.2663998617929e-17
1.6839999999999,0.001,0.62581096037781,-5.0372065791284e-20,9.3345091961012e-17
1.6849999999999,0.001,0.62447245687074,-5.0023743048293e-20,9.4002168285782e-17
1.6859999999999,0.001,0.62309681778291,-4.9668869843974e-20,9.4636326486344e-17
1.6869999999999,0.001,0.62168408818966,-4.930747356417e-20,9.5248392410351e-17
1.6879999999999,0.001,0.62023431761706,-4.8939582395917e-20,9.5838918760927e-17
1.6889999999999,0.001,0.61874756003596,-4.8565225325881e-20,9.6407912371244e-17
1.6899999999999,0.001,0.6172238738555,-4.8184432138701e-20,9.6953743081167e-17
1.6909999999999,0.001,0.61566332191616,-4.7797233415232e-20,9.7475326819291e-17
1.6919999999999,0.001,0.61406597148214,-4.7403660530685e-20,9.797185277909e-17
1.6929999999999,0.001,0.61243189423335,-4.7003745652679e-20,9.8442237648395e-17
1.6939999999999,0.001,0.61076116625677,-4.659752173918e-20,9.8887581073202e-17
1.6949999999999,0.001,0.60905386803734,-4.6185022536358e-20,9.9308709678256e-17
1.6959999999999,0.001,0.60731008444831,-4.5766282576329e-20,9.9703994353571e-17
1.6969999999999,0.001,0.60552990474103,-4.5341337174816e-20,1.0007426177152e-16
1.6979999999999,0.001,0.60371342253426,-4.4910222428695e-20,1.0042170264954e-16
1.6989999999999,0.001,0.60186073580292,-4.4472975213457e-20,1.0074687009851e-16
1.6999999999999,0.001,0.59997194686634,-4.4029633180563e-20,1.0104922559002e-16
1.7009999999999,0.001,0.59804716237601,-4.3580234754702e-20,1.0132604810306e-16
1.7019999999999,0.001,0.59608649330273,-4.3124819130958e-20,1.0157543587409e-16
1.7029999999999,0.001,0.59409005492334,-4.266342627187e-20,1.0179821613933e-16
1.7039999999999,0.001,0.59205796680684,-4.2196096904401e-20,1.0199630738123e-16
1.7049999999999,0.001,0.5899903528001,-4.1722872516807e-20,1.0217135466917e-16
1.7059999999999,0.001,0.58788734101296,-4.1243795355408e-20,1.0232254704425e-16
1.7069999999999,0.001,0.58574906380286,-4.0758908421268e-20,1.0244825515028e-16
1.7079999999999,0.001,0.58357565775897,-4.0268255466766e-20,1.0254821426666e-16
1.7089999999999,0.001,0.58136726368579,-3.9771880992084e-20,1.0262106859907e-16
1.7099999999999,0.001,0.57912402658626,-3.9269830241589e-20,1.0266764533756e-16
1.7109999999999,0.001,0.57684609564435,-3.8762149200121e-20,1.0269068134166e-16
1.7119999999999,0.001,0.57453362420717,-3.8248884589192e-20,1.0269073007065e-16
1.7129999999999,0.001,0.57218676976658,-3.7730083863076e-20,1.0266725329665e-16
1.7139999999999,0.001,0.56980569394027,-3.7205795204815e-20,1.0261807594832e-16
1.7149999999999,0.001,0.56739056245234,-3.6676067522125e-20,1.0254266053729e-16
1.7159999999999,0.001,0.5649415451135,-3.6140950443207e-20,1.0244210686355e-16
1.7169999999999,0.001,0.5624588158006,-3.5600494312466e-20,1.0231587753984e-16
1.7179999999999,0.001,0.55994255243583,-3.5054750186132e-20,1.0216288958185e-16
1.7189999999999,0.001,0.55739293696533,-3.450376982779e-20,1.0198369729381e-16
1.7199999999999,0.001,0.55481015533737,-3.3947605703814e-20,1.0178076469951e-16
1.7209999999999,0.001,0.55219439748007,-3.3386310978711e-20,1.0155437252166e-16
1.7219999999999,0.001,0.54954585727853,-3.2819939510372e-20,1.0130343707113e-16
1.7229999999999,0.001,0.54686473255165,-3.224854584522e-20,1.0102796622661e-16
1.7239999999999,0.001,0.54415122502836,-3.1672185213287e-20,1.0072714949578e-16
1.7249999999999,0.001,0.54140554032337,-3.1090913523176e-20,1.0040017660971e-16
1.7259999999999,0.001,0.53862788791258,-3.0504787356949e-20,1.0004705606813e-16
1.7269999999999,0.001,0.53581848110786,-2.9913863964913e-20,9.9668342094576e-17
1.7279999999999,0.001,0.53297753703154,-2.9318201260324e-20,9.9265407239361e-17
1.7289999999999,0.001,0.53010527659025,-2.8717857813995e-20,9.8839350814187e-17
1.7299999999999,0.001,0.52720192444853,-2.8112892848818e-20,9.8389907596959e-17
1.7309999999999,0.001,0.52426770900177,-2.7503366234192e-20,9.791599387257e-17
1.7319999999999,0.001,0.52130286234887,-2.6889338480368e-20,9.7417344719908e-17
1.7329999999999,0.001,0.51830762026435,-2.6270870732706e-20,9.6893968216844e-17
1.7339999999999,0.001,0.51528222217008,-2.5648024765837e-20,9.6345599645229e-17
1.7349999999999,0.001,0.51222691110653,-2.5020862977746e-20,9.5772520011637e-17
1.7359999999999,0.001,0.50914193370364,-2.4389448383765e-20,9.5174737453107e-17
1.7369999999999,0.001,0.50602754015119,-2.3753844610482e-20,9.4552805733367e-17
1.7379999999999,0.001,0.5028839841688,-2.3114115889557e-20,9.3907551296318e-17
1.7389999999999,0.001,0.49971152297546,-2.2470327051468e-20,9.3239527495697e-17
1.7399999999999,0.001,0.4965104172587,-2.1822543519156e-20,9.2549833115921e-17
1.7409999999999,0.001,0.49328093114328,-2.1170831301596e-20,9.1838475306372e-17
1.7419999999999,0.001,0.4900233321595,-2.0515256987287e-20,9.1104915474822e-17
1.7429999999999,0.001,0.48673789121113,-1.9855887737647e-20,9.0349433652381e-17
1.7439999999999,0.001,0.48342488254284,-1.9192791280345e-20,8.9571491378554e-17
1.7449999999999,0.001,0.48008458370735,-1.8526035902532e-20,8.8770004672488e-17
1.7459999999999,0.001,0.4767172755321,-1.7855690444004e-20,8.7946345316408e-17
1.7469999999999,0.001,0.47332324208554,-1.7181824290285e-20,8.71018848271e-17
1.7479999999999,0.001,0.46990277064307,-1.650450736562e-20,8.6234993172642e-17
1.7489999999999,0.001,0.46645615165255,-1.5823810125905e-20,8.5344859116847e-17
1.7499999999999,0.001,0.46298367869944,-1.5139803551523e-20,8.4432854387694e-17
1.7509999999999,0.001,0.45948564847162,-1.4452559140119e-20,8.3498713480379e-17
1.7519999999999,0.001,0.4559623607237,-1.3762148899281e-20,8.2542170846109e-17
1.7529999999999,0.001,0.45241411824113,-1.3068645339163e-20,8.1565143630374e-17
1.7539999999999,0.001,0.44884122680384,-1.2372121465018e-20,8.0567638725915e-17
1.7549999999999,0.001,0.44524399514955,-1.1672650769666e-20,7.9548298739812e-17
1.7559999999999,0.001,0.44162273493669,-1.0970307225887e-20,7.8509313363206e-17
1.7569999999999,0.001,0.43797776070706,-1.0265165278737e-20,7.7453963121816e-17
1.7579999999999,0.001,0.43430938984804,-9.5572998377954e-21,7.638279922832e-17
1.7589999999999,0.001,0.43061794255453,-8.8467862693414e-21,7.529664528353e-17
1.7599999999999,0.001,0.42690374179052,-8.1337003884597e-21,7.4196051800829e-17
1.7609999999999,0.001,0.42316711325033,-7.4181184510752e-21,7.3079932136179e-17
1.7619999999999,0.001,0.41940838531953,-6.7001171459205e-21,7.1947745545611e-17
1.7629999999999,0.001,0.41562788903554,-5.9797735864348e-21,7.0799497185245e-17
1.7639999999999,0.001,0.4118259580479,-5.2571653025956e-21,6.9635737914855e-17
