time,_dt,disp_6x,disp_6y,disp_6z
1.422,0.001,0.28739269143435,-2.1973455457515e-33,3.3943073418654e-17
1.423,0.001,0.28762893978773,-2.214305424125e-33,3.3319410164281e-17
1.424,0.001,0.28789991266833,-2.2317499786387e-33,3.2680467398918e-17
1.425,0.001,0.28820545755942,-2.2501638854327e-33,3.2028427909849e-17
1.426,0.001,0.28854541779559,-2.2688201302968e-33,3.1366565878001e-17
1.427,0.001,0.28891963258164,-2.2884457274412e-33,3.069269851609e-17
1.428,0.001,0.28932793701177,-2.3095253530062e-33,3.0002460249547e-17
1.429,0.001,0.28977016208946,-2.3315743308514e-33,2.9298033865656e-17
1.43,0.001,0.2902461347477,-2.354592660977e-33,2.8584876332629e-17
1.431,0.001,0.29075567786977,-2.378580343383e-33,2.786080486318e-17
1.432,0.001,0.29129861031049,-2.4030527019291e-33,2.7123636670025e-17
1.433,0.001,0.29187474691798,-2.4284944127555e-33,2.6379920115018e-17
1.434,0.001,0.29248389855584,-2.4546631377922e-33,2.5628563804516e-17
1.435,0.001,0.29312587212587,-2.4813165389691e-33,2.4866293557592e-17
1.436,0.001,0.29380047059124,-2.5084546162861e-33,2.4092017980605e-17
1.437,0.001,0.29450749300015,-2.5360773697433e-33,2.3305737073555e-17
1.438,0.001,0.29524673450989,-2.5644271374108e-33,2.251181641101e-17
1.439,0.001,0.2960179864115,-2.5932615812184e-33,2.1708073205685e-17
1.44,0.001,0.29682103615473,-2.6225807011662e-33,2.0890141883013e-17
1.441,0.001,0.29765566737363,-2.6531115114644e-33,2.0064570804847e-17
1.442,0.001,0.29852165991244,-2.6843693359729e-33,1.9230268577543e-17
1.443,0.001,0.29941878985206,-2.7161118366215e-33,1.838614380746e-17
1.444,0.001,0.3003468295369,-2.7490660276205e-33,1.7537653462808e-17
1.445,0.001,0.3013055476022,-2.7829895708999e-33,1.6682614756304e-17
1.446,0.001,0.30229470900178,-2.8178824664596e-33,1.5816662113378e-17
1.447,0.001,0.30331407503628,-2.8530177000894e-33,1.4941978321316e-17
1.448,0.001,0.30436340338178,-2.8891222859996e-33,1.4059654773758e-17
1.449,0.001,0.30544244811887,-2.9264385622601e-33,1.3172965651632e-17
1.45,0.001,0.30655095976219,-2.9654512050113e-33,1.228300234858e-17
1.451,0.001,0.30768868529034,-3.0056755381128e-33,1.1386490683674e-17
1.452,0.001,0.30885536817625,-3.0471115615648e-33,1.0486704837843e-17
1.453,0.001,0.31005074841798,-3.0885475850168e-33,9.5858275983692e-18
1.454,0.001,0.3112745625699,-3.1309529607491e-33,8.6794933906849e-18
1.455,0.001,0.31252654377431,-3.1738430126216e-33,7.7698850020742e-18
1.456,0.001,0.31380642179347,-3.2172177406342e-33,6.8570024325371e-18
1.457,0.001,0.31511392304202,-3.2615618209272e-33,5.9452112566422e-18
1.458,0.001,0.3164487706198,-3.3068752535006e-33,5.0301458998208e-18
1.459,0.001,0.3178106843451,-3.352673362214e-33,4.1118063620731e-18
1.46,0.001,0.31919938078828,-3.3984714709275e-33,3.1934668243254e-18
1.4609999999999,0.001,0.32061457330577,-3.4449965938513e-33,2.2762186802198e-18
1.4619999999999,0.001,0.32205597207446,-3.4924910690554e-33,1.3546049615457e-18
1.4629999999999,0.001,0.32352328412651,-3.5414395726799e-33,4.329912428716e-19
1.4639999999999,0.001,0.32501621338446,-3.5913574285849e-33,-4.8753108216037e-19
1.4649999999999,0.001,0.3265344606968,-3.6422446367701e-33,-1.4069620135502e-18
1.4659999999999,0.001,0.32807772387386,-3.6938588591656e-33,-2.3296671258664e-18
1.4669999999999,0.001,0.32964569772405,-3.7457154196312e-33,-3.2534636318248e-18
1.4679999999999,0.001,0.33123807409052,-3.798056656237e-33,-4.1739859568568e-18
1.4689999999999,0.001,0.33285454188809,-3.8501555547727e-33,-5.0934168882466e-18
1.4699999999999,0.001,0.33449478714064,-3.9029814675186e-33,-6.0150306069207e-18
1.4709999999999,0.001,0.33615849301873,-3.9560497183346e-33,-6.9355529319527e-18
1.4719999999999,0.001,0.33784533987766,-4.0093603072207e-33,-7.8528010760583e-18
1.4729999999999,0.001,0.33955500529581,-4.0637614174222e-33,-8.7656836455954e-18
1.4739999999999,0.001,0.34128716411332,-4.1188895418339e-33,-9.6752920342061e-18
1.4749999999999,0.001,0.34304148847113,-4.1747446804559e-33,-1.0580534848248e-17
1.4759999999999,0.001,0.34481764785033,-4.2310239107005e-33,-1.1479229300438e-17
1.4769999999999,0.001,0.34661530911179,-4.2871819719101e-33,-1.2373558178059e-17
1.4779999999999,0.001,0.34843413653615,-4.3438247092598e-33,-1.3266795662037e-17
1.4789999999999,0.001,0.35027379186413,-4.4015579679249e-33,-1.4152393390521e-17
1.4799999999999,0.001,0.35213393433709,-4.4602605788704e-33,-1.5032534150795e-17
1.4809999999999,0.001,0.35401422073792,-4.5196902040261e-33,-1.5910492123784e-17
1.4819999999999,0.001,0.35591430543227,-4.579604505322e-33,-1.6780810341278e-17
1.4829999999999,0.001,0.35783384040996,-4.639761144688e-33,-1.7644034500098e-17
1.4839999999999,0.001,0.35977247532681,-4.700281291159e-33,-1.8501801690708e-17
1.4849999999999,0.001,0.36172985754661,-4.7616496208754e-33,-1.9353566216285e-17
1.4859999999999,0.001,0.36370563218351,-4.8239873028721e-33,-2.0197690986369e-17
1.4869999999999,0.001,0.36569944214455,-4.8870519990791e-33,-2.1033630304136e-17
1.4879999999999,0.001,0.36771092817253,-4.9498137726985e-33,-2.1860838472766e-17
1.4889999999999,0.001,0.36973972888913,-5.0135448985982e-33,-2.2682043976364e-17
1.4899999999999,0.001,0.37178548083827,-5.0783665458133e-33,-2.3492881240362e-17
1.4909999999999,0.001,0.3738478185297,-5.1435517001335e-33,-2.4294441658402e-17
1.4919999999999,0.001,0.37592637448291,-5.2092215305938e-33,-2.5087816624126e-17
1.4929999999999,0.001,0.37802077927118,-5.275678959782e-33,-2.5871369047071e-17
1.4939999999999,0.001,0.38013066156594,-5.3417122973475e-33,-2.6643461836774e-17
1.4949999999999,0.001,0.38225564818131,-5.4085938181583e-33,-2.7399729418666e-17
1.4959999999999,0.001,0.3843953641189,-5.4757176770392e-33,-2.8139626095926e-17
1.4969999999999,0.001,0.3865494326128,-5.5433262120602e-33,-2.8864788959017e-17
1.4979999999999,0.001,0.38871747517478,-5.6111770851513e-33,-2.9571943827013e-17
1.4989999999999,0.001,0.39089911163974,-5.6787856201724e-33,-3.0259999306272e-17
1.4999999999999,0.001,0.39309396021131,-5.7466364932635e-33,-3.0935503758646e-17
1.5009999999999,0.001,0.39530163750765,-5.8152143805649e-33,-3.1593000215925e-17
1.5019999999999,0.001,0.39752175860748,-5.883065253656e-33,-3.2230851587646e-17
1.5029999999999,0.001,0.39975393709629,-5.9509161267471e-33,-3.2854514842019e-17
1.5039999999999,0.001,0.40199778511264,-6.018039985628e-33,-3.3460170101298e-17
1.5049999999999,0.001,0.40425291339478,-6.0858302742016e-33,-3.4051637243228e-17
1.5059999999999,0.001,0.40651893132731,-6.1538629008453e-33,-3.4625096390064e-17
1.5069999999999,0.001,0.40879544698809,-6.2211685132788e-33,-3.5178910451341e-17
1.5079999999999,0.001,0.41108206719522,-6.2892011399224e-33,-3.5716353607986e-17
1.5089999999999,0.001,0.41337839755429,-6.3582031188465e-33,-3.6236880163178e-17
1.5099999999999,0.001,0.41568404250566,-6.4291438023312e-33,-3.6740217268507e-17
1.5109999999999,0.001,0.41799860537192,-6.4998421477458e-33,-3.7225000681919e-17
1.5119999999999,0.001,0.42032168840554,-6.5711463383356e-33,-3.7694231735932e-17
1.5129999999999,0.001,0.42265289283655,-6.6417235147152e-33,-3.8146546188491e-17
1.5139999999999,0.001,0.42499181892042,-6.7116948459196e-33,-3.8583035433239e-17
1.5149999999999,0.001,0.42733806598602,-6.7813632545363e-33,-3.9002880924945e-17
1.5159999999999,0.001,0.4296912324837,-6.8520010154334e-33,-3.9404172724735e-17
1.5169999999999,0.001,0.43205091603349,-6.9243351428211e-33,-3.9783363803272e-17
1.5179999999999,0.001,0.43441671347335,-6.9970327773139e-33,-4.0143455493071e-17
1.5189999999999,0.001,0.43678822090759,-7.0697304118067e-33,-4.0484447794134e-17
1.5199999999999,0.001,0.43916503375532,-7.1431550605098e-33,-4.0802520828711e-17
1.5209999999999,0.001,0.44154674679901,-7.2158526950026e-33,-4.1097538172599e-17
1.5219999999999,0.001,0.44393295423307,-7.2887926675655e-33,-4.1374274672981e-17
1.5229999999999,0.001,0.44632324971263,-7.362156731751e-33,-4.163150251201e-17
1.5239999999999,0.001,0.44871722640223,-7.4349149507613e-33,-4.1867038902402e-17
1.5249999999999,0.001,0.45111447702465,-7.5062191413512e-33,-4.2079383177898e-17
1.5259999999999,0.001,0.45351459390984,-7.5780080080812e-33,-4.2269899580552e-17
1.5269999999999,0.001,0.45591716904375,-7.6489789838246e-33,-4.2443772230164e-17
1.5279999999999,0.001,0.45832179411738,-7.7212828189535e-33,-4.2594589189085e-17
1.5289999999999,0.001,0.46072806057571,-7.7918902875919e-33,-4.2723305426754e-17
1.5299999999999,0.001,0.46313555966678,-7.8629824323704e-33,-4.2829989155272e-17
1.5309999999999,0.001,0.46554388249068,-7.9338322390788e-33,-4.2914538056485e-17
1.5319999999999,0.001,0.46795262004869,-8.0032280173667e-33,-4.2973490366186e-17
1.5329999999999,0.001,0.4703613576067,-8.0726237956546e-33,-4.3032442675886e-17
1.5339999999999,0.001,0.47276969180179,-8.1427465881528e-33,-4.307076082454e-17
1.5349999999999,0.001,0.47517721363387,-8.2126270425809e-33,-4.3086603085377e-17
1.5359999999999,0.001,0.47758351420031,-8.2820228208688e-33,-4.3079969458396e-17
1.5369999999999,0.001,0.47998818474505,-8.3519032752969e-33,-4.3050484777033e-17
1.5379999999999,0.001,0.48239081670761,-8.4227530820053e-33,-4.2998353677596e-17
1.5389999999999,0.001,0.48479100177218,-8.4934817196787e-33,-4.2925417886856e-17
1.5399999999999,0.001,0.48718833191653,-8.5632410050717e-33,-4.2828607860194e-17
1.5409999999999,0.001,0.48958239946105,-8.6320309381844e-33,-4.2709560688074e-17
1.5419999999999,0.001,0.49197279711763,-8.7031230829629e-33,-4.2568003522085e-17
1.5429999999999,0.001,0.49435911803856,-8.7744575658115e-33,-4.240557345269e-17
1.5439999999999,0.001,0.49674095586533,-8.8460343867302e-33,-4.2220360541016e-17
1.5449999999999,0.001,0.49911790477739,-8.9159148411583e-33,-4.201127339342e-17
1.5459999999999,0.001,0.50148955954088,-8.9846441897535e-33,-4.178472394755e-17
1.5469999999999,0.001,0.50385551555722,-9.0557969190495e-33,-4.1530616812217e-17
1.5479999999999,0.001,0.5062153689117,-9.1261014651002e-33,-4.125413610722e-17
1.5489999999999,0.001,0.50856871642191,-9.1968906872911e-33,-4.0952826196864e-17
1.5499999999999,0.001,0.51091515568615,-9.2680434165871e-33,-4.0630779807309e-17
1.5509999999999,0.001,0.5132542851317,-9.3396808220233e-33,-4.0283631363984e-17
1.5519999999999,0.001,0.51558570406304,-9.4132569320202e-33,-3.9912199412122e-17
1.5529999999999,0.001,0.51790901270989,-9.4858636897367e-33,-3.9521940919933e-17
1.5539999999999,0.001,0.52022381227522,-9.5594397997336e-33,-3.9111218796954e-17
1.5549999999999,0.001,0.52252970498307,-9.63180421938e-33,-3.8678123104312e-17
1.5559999999999,0.001,0.52482629412633,-9.7046533151666e-33,-3.8221835296774e-17
1.5569999999999,0.001,0.52711318411429,-9.7770177348131e-33,-3.7744265313215e-17
1.5579999999999,0.001,0.52938998052016,-9.8498668305997e-33,-3.7244321759993e-17
1.5589999999999,0.001,0.53165629012836,-9.9224735883162e-33,-3.6723641727569e-17
1.5599999999999,0.001,0.53391172098175,-9.9962920363831e-33,-3.6183316609588e-17
1.5609999999999,0.001,0.53615588242862,-1.007011048445e-32,-3.5621709315585e-17
1.5619999999999,0.001,0.5383883851696,-1.0142232566026e-32,-3.5037182755098e-17
1.5629999999999,0.001,0.54060884130436,-1.0213385295322e-32,-3.4430828321768e-17
1.5639999999999,0.001,0.54281686437816,-1.0283811010408e-32,-3.3806465893342e-17
1.5649999999999,0.001,0.54501206942824,-1.0354600232599e-32,-3.3165186863464e-17
1.5659999999999,0.001,0.54719407302999,-1.0426419391588e-32,-3.2508082625775e-17
1.5669999999999,0.001,0.54936249334297,-1.0498723226717e-32,-3.1831878999349e-17
1.5679999999999,0.001,0.55151695015675,-1.0571996414126e-32,-3.1140395861933e-17
1.5689999999999,0.001,0.55365706493651,-1.0645360478312e-32,-3.0434178910348e-17
1.5699999999999,0.001,0.55578246086848,-1.0718239866357e-32,-2.9707225479563e-17
1.5709999999999,0.001,0.55789276290515,-1.0791603930543e-32,-2.8961172660041e-17
1.5719999999999,0.001,0.55998759781027,-1.0865695008938e-32,-2.8197111845423e-17
1.5729999999999,0.001,0.56206659420365,-1.0938332058914e-32,-2.7416134429353e-17
1.5739999999999,0.001,0.56412938260572,-1.1010423848231e-32,-2.661878610865e-17
1.5749999999999,0.001,0.56617559548189,-1.1082515637549e-32,-2.580179270239e-17
1.5759999999999,0.001,0.56820486728659,-1.1154122750726e-32,-2.4968428391497e-17
1.5769999999999,0.001,0.57021683450722,-1.1225972201974e-32,-2.4119784569615e-17
1.5779999999999,0.001,0.57221113570771,-1.1298124575809e-32,-2.32547698431e-17
1.5789999999999,0.001,0.57418741157192,-1.1370095196091e-32,-2.2375566999238e-17
1.5799999999999,0.001,0.57614530494673,-1.1442550492514e-32,-2.148817870306e-17
1.5809999999999,0.001,0.57808446088496,-1.1515490465077e-32,-2.0580599624503e-17
1.5819999999999,0.001,0.58000452668787,-1.1589763297025e-32,-1.9660469519061e-17
1.5829999999999,0.001,0.58190515194759,-1.1662582100553e-32,-1.872014863124e-17
1.5839999999999,0.001,0.58378598858907,-1.1735279735046e-32,-1.7768913806998e-17
1.5849999999999,0.001,0.58564669091192,-1.1806311295307e-32,-1.680458225905e-17
1.5859999999999,0.001,0.58748691563186,-1.1877585193638e-32,-1.5827153987397e-17
1.5869999999999,0.001,0.58930632192192,-1.1948919676487e-32,-1.4835537598395e-17
1.5879999999999,0.001,0.59110457145336,-1.2020254159335e-32,-1.3830824485689e-17
1.5889999999999,0.001,0.59288132843622,-1.2090376951833e-32,-1.2811923255635e-17
1.5899999999999,0.001,0.59463625965967,-1.2160742082402e-32,-1.1779925301875e-17
1.5909999999999,0.001,0.59636903453195,-1.223062253683e-32,-1.0735922018052e-17
1.5919999999999,0.001,0.5980793251201,-1.2301230005468e-32,-9.679913404165e-18
1.5929999999999,0.001,0.59976680618923,-1.2369777600511e-32,-8.6140822474992e-18
1.5939999999999,0.001,0.60143115524161,-1.2437598181343e-32,-7.5384285480543e-18
1.5949999999999,0.001,0.60307205255537,-1.250384356472e-32,-6.4529523058302e-18
1.5959999999999,0.001,0.60468918122282,-1.2568574335159e-32,-5.3598363081113e-18
1.5969999999999,0.001,0.60628222718853,-1.263324452108e-32,-4.2525321930447e-18
1.5979999999999,0.001,0.60785087928697,-1.2696703016651e-32,-3.1354055351989e-18
1.5989999999999,0.001,0.6093948292799,-1.2760646188362e-32,-2.0150046964268e-18
1.5999999999999,0.001,0.61091377189331,-1.2824831698143e-32,-8.89146889444e-19
1.6009999999999,0.001,0.6124074048541,-1.288886574663e-32,2.454420666758e-19
1.6019999999999,0.001,0.6138754289263,-1.2951809273802e-32,1.3865793846484e-18
1.6029999999999,0.001,0.61531754794704,-1.3014268124834e-32,2.5342650644737e-18
1.6039999999999,0.001,0.61673346886202,-1.3075333531963e-32,3.6863163188675e-18
1.6049999999999,0.001,0.61812290176073,-1.3136277770056e-32,4.8416417541878e-18
1.6059999999999,0.001,0.61948555991124,-1.3197100839115e-32,6.0046069450029e-18
1.6069999999999,0.001,0.62082115979455,-1.3257469524292e-32,7.176303284955e-18
1.6079999999999,0.001,0.62212942113869,-1.3317232364295e-32,8.3501824121914e-18
1.6089999999999,0.001,0.6234100669523,-1.3376752866227e-32,9.5251529330699e-18
1.6099999999999,0.001,0.62466282355787,-1.3436758044299e-32,1.0703397634875e-17
1.6109999999999,0.001,0.62588742062461,-1.3496278546231e-32,1.1882733730322e-17
1.6119999999999,0.001,0.62708359120088,-1.3553708882308e-32,1.3063161219411e-17
1.6129999999999,0.001,0.6282510717462,-1.3610412204175e-32,1.4244680102142e-17
1.6139999999999,0.001,0.62938960216291,-1.3666327927315e-32,1.5430564559442e-17
1.6149999999999,0.001,0.63049892582737,-1.3722243650454e-32,1.662081459131e-17
1.6159999999999,0.001,0.63157878962072,-1.3775735992893e-32,1.7815430197747e-17
1.6169999999999,0.001,0.63262894395932,-1.3827895475946e-32,1.9010045804184e-17
1.6179999999999,0.001,0.63364914282465,-1.3878964437684e-32,2.0207935591547e-17
1.6189999999999,0.001,0.63463914379284,-1.3929245800694e-32,2.1409099559837e-17
1.6199999999999,0.001,0.63559870806377,-1.3978800149494e-32,2.2614629102695e-17
1.6209999999999,0.001,0.63652760048973,-1.4027688068601e-32,2.3821250039195e-17
1.6219999999999,0.001,0.63742558960364,-1.4075667219945e-32,2.5028962369337e-17
1.6229999999999,0.001,0.63829244764679,-1.4123161695149e-32,2.6235583305838e-17
1.6239999999999,0.001,0.63912795059623,-1.4169080972898e-32,2.744329563598e-17
1.6249999999999,0.001,0.63993187819159,-1.4214636743541e-32,2.8653190753407e-17
1.6259999999999,0.001,0.64070401396157,-1.4259101992869e-32,2.9861994477191e-17
1.6269999999999,0.001,0.64144414524987,-1.4303082566057e-32,3.1070798200975e-17
1.6279999999999,0.001,0.64215206324075,-1.4347275185056e-32,3.2282876105686e-17
1.6289999999999,0.001,0.64282756298404,-1.439013494467e-32,3.3497136797681e-17
1.6299999999999,0.001,0.64347044341976,-1.4431540675863e-32,3.4713580276961e-17
1.6309999999999,0.001,0.64408050740228,-1.4472219392846e-32,3.593002375624e-17
1.6319999999999,0.001,0.64465756172391,-1.4512413433689e-32,3.7143193054593e-17
1.6329999999999,0.001,0.64520141713813,-1.4552365136462e-32,3.8356362352946e-17
1.6339999999999,0.001,0.6457118883823,-1.4590862810814e-32,3.9566257470373e-17
1.6349999999999,0.001,0.64618879419986,-1.4628027625781e-32,4.0775061194157e-17
1.6359999999999,0.001,0.64663195736212,-1.4663738412327e-32,4.1983864917942e-17
1.6369999999999,0.001,0.64704120468949,-1.4697510494313e-32,4.3195942822653e-17
1.6379999999999,0.001,0.6474163670723,-1.4729949716913e-32,4.4401472365511e-17
1.6389999999999,0.001,0.64775727949106,-1.4761661925303e-32,4.5609184695653e-17
1.6399999999999,0.001,0.64806378103629,-1.4792586534965e-32,4.6815805632153e-17
1.6409999999999,0.001,0.64833571492778,-1.4820845425856e-32,4.8021335175011e-17
1.6419999999999,0.001,0.64857292853349,-1.4848619640607e-32,4.9224681930585e-17
1.6429999999999,0.001,0.64877527338777,-1.4875424503077e-32,5.0425845898875e-17
1.6439999999999,0.001,0.64894260520925,-1.4901502351338e-32,5.1622644292596e-17
1.6449999999999,0.001,0.6490747839181,-1.4926126171178e-32,5.2817259899033e-17
1.6459999999999,0.001,0.64917167365288,-1.495020473036e-32,5.4008601324543e-17
1.6469999999999,0.001,0.64923314278683,-1.4973556275332e-32,5.5192302994559e-17
1.6479999999999,0.001,0.64925906394363,-1.4994726777673e-32,5.6369456302721e-17
1.6489999999999,0.001,0.64924931401277,-1.5014200913524e-32,5.7540061249031e-17
1.6499999999999,0.001,0.64920377416422,-1.5032705697094e-32,5.8705209227131e-17
1.6509999999999,0.001,0.64912232986278,-1.5049756452244e-32,5.9862717449735e-17
1.6519999999999,0.001,0.64900487088175,-1.5065353178973e-32,6.1013677310487e-17
1.6529999999999,0.001,0.64885129131621,-1.5079980553422e-32,6.2152631841175e-17
1.6539999999999,0.001,0.64866148959572,-1.5092911561381e-32,6.32795810418e-17
1.6549999999999,0.001,0.64843536849647,-1.5104630878988e-32,6.4399981880572e-17
1.6559999999999,0.001,0.64817283515301,-1.5114774999141e-32,6.5510560176565e-17
1.6569999999999,0.001,0.64787380106933,-1.5124434443153e-32,6.6611315929779e-17
1.6579999999999,0.001,0.64753818212952,-1.5133609211025e-32,6.7701157746572e-17
1.6589999999999,0.001,0.64716589860785,-1.5141329950477e-32,6.8775720052374e-17
1.6599999999999,0.001,0.64675687517835,-1.5147475492473e-32,6.9839368421756e-17
1.6609999999999,0.001,0.64631104092383,-1.5152651682188e-32,7.0892102854716e-17
1.6619999999999,0.001,0.6458283293444,-1.5155934605732e-32,7.1937197532182e-17
1.6629999999999,0.001,0.64530867836545,-1.5157399993749e-32,7.2968104092299e-17
1.6639999999999,0.001,0.64475203034509,-1.5158380705626e-32,7.3982639747785e-17
1.6649999999999,0.001,0.64415833208109,-1.5158634403294e-32,7.4981895892281e-17
1.6659999999999,0.001,0.64352753481724,-1.515791874868e-32,7.5963689738503e-17
1.6669999999999,0.001,0.64285959424922,-1.5156476079857e-32,7.6929112680093e-17
1.6679999999999,0.001,0.64215447052988,-1.5153700551648e-32,7.7875981929767e-17
1.6689999999999,0.001,0.64141212827408,-1.5148986318878e-32,7.8804297487525e-17
1.6699999999999,0.001,0.64063253656289,-1.5143060395758e-32,7.9717333534293e-17
1.6709999999999,0.001,0.63981566894731,-1.5135680444218e-32,8.0612907282786e-17
1.6719999999999,0.001,0.63896150345146,-1.5126149742305e-32,8.1488835945722e-17
1.6729999999999,0.001,0.63807002257519,-1.5115649688112e-32,8.2352759278594e-17
1.6739999999999,0.001,0.63714121329621,-1.5103937943569e-32,8.3200311706834e-17
1.6749999999999,0.001,0.63617506707164,-1.5091256846745e-32,8.4027127655874e-17
1.6759999999999,0.001,0.63517157983902,-1.5078575749922e-32,8.4834298519356e-17
1.6769999999999,0.001,0.63413075201682,-1.5065409976958e-32,8.5622915690921e-17
1.6779999999999,0.001,0.63305258850437,-1.5050547837504e-32,8.639297917057e-17
1.6789999999999,0.001,0.63193709868131,-1.5034807222545e-32,8.7149945926514e-17
1.6799999999999,0.001,0.6307842964064,-1.5018581931447e-32,8.7889450384184e-17
1.6809999999999,0.001,0.62959420001593,-1.5001387288068e-32,8.8609309756295e-17
1.6819999999999,0.001,0.62836683232145,-1.4983223292408e-32,8.9306249861922e-17
1.6829999999999,0.001,0.6271022206071,-1.4963120592188e-32,8.998354488199e-17
1.6839999999999,0.001,0.62580039662627,-1.4941563863548e-32,9.0643377603784e-17
1.6849999999999,0.001,0.62446139659785,-1.4918553106487e-32,9.128356524002e-17
1.6859999999999,0.001,0.62308526120183,-1.4895057673286e-32,9.1903016397056e-17
1.6869999999999,0.001,0.62167203557447,-1.4870108211664e-32,9.2497365500323e-17
1.6879999999999,0.001,0.62022176930285,-1.4843735013881e-32,9.3074252305315e-17
1.6889999999999,0.001,0.6187345164189,-1.4816392463817e-32,9.3628219843823e-17
1.6899999999999,0.001,0.61721033539299,-1.4787111209193e-32,9.4157085328562e-17
1.6909999999999,0.001,0.61564928912682,-1.4756618264218e-32,9.465975736589e-17
1.6919999999999,0.001,0.61405144494597,-1.4724671290823e-32,9.5135144562165e-17
1.6929999999999,0.001,0.61241687459172,-1.4691754965147e-32,9.5587612491955e-17
1.6939999999999,0.001,0.61074565421252,-1.4657626949121e-32,9.6016069761619e-17
1.6949999999999,0.001,0.60903786435481,-1.4623014256955e-32,9.6416150796587e-17
1.6959999999999,0.001,0.60729358995338,-1.4586947536368e-32,9.679331256507e-17
1.6969999999999,0.001,0.60551292032116,-1.4549426787361e-32,9.7145372279784e-17
1.6979999999999,0.001,0.60369594913849,-1.4510573178968e-32,9.7473421334372e-17
1.6989999999999,0.001,0.60184277444194,-1.4470507880225e-32,9.7778551122475e-17
1.6999999999999,0.001,0.59995349861244,-1.4429109722096e-32,9.8065127218662e-17
1.7009999999999,0.001,0.59802822836312,-1.4386499873618e-32,9.8334241016574e-17
1.7019999999999,0.001,0.59606707472639,-1.4342435996718e-32,9.8578252760718e-17
1.7029999999999,0.001,0.59407015304069,-1.4296675753328e-32,9.8802619419304e-17
1.7039999999999,0.001,0.59203758293663,-1.4249219143447e-32,9.9000792630478e-17
1.7049999999999,0.001,0.58996948832262,-1.4200308505146e-32,9.917713796881e-17
1.7059999999999,0.001,0.58786599737001,-1.4149943838424e-32,9.9326198466089e-17
1.7069999999999,0.001,0.58572724249771,-1.4098125143282e-32,9.9449065515956e-17
1.7079999999999,0.001,0.58355336035631,-1.4044610081649e-32,9.9546830512055e-17
1.7089999999999,0.001,0.58134449181168,-1.3989398653526e-32,9.9621676241669e-17
1.7099999999999,0.001,0.57910078192802,-1.3933217873122e-32,9.9671419917514e-17
1.7109999999999,0.001,0.57682237995053,-1.3876067740438e-32,9.9699335720516e-17
1.7119999999999,0.001,0.57450943928745,-1.3817948255474e-32,9.9703240863392e-17
1.7129999999999,0.001,0.57216211749165,-1.3758859418229e-32,9.9683135346141e-17
1.7139999999999,0.001,0.56978057624176,-1.3698074214494e-32,9.9639019168763e-17
1.7149999999999,0.001,0.56736498132271,-1.3635592644268e-32,9.9573075118543e-17
1.7159999999999,0.001,0.56491550260591,-1.3571899383692e-32,9.948530319548e-17
1.7169999999999,0.001,0.5624323140288,-1.3507236770835e-32,9.9372429218648e-17
1.7179999999999,0.001,0.559915593574,-1.3440877791488e-32,9.9237727368973e-17
1.7189999999999,0.001,0.55736552324797,-1.3373428290825e-32,9.9082289040098e-17
1.7199999999999,0.001,0.55478228905915,-1.3304524761742e-32,9.8906114232023e-17
1.7209999999999,0.001,0.55216608099565,-1.3234954802967e-32,9.8709202944747e-17
1.7219999999999,0.001,0.54951709300242,-1.316393081577e-32,9.8488280997344e-17
1.7229999999999,0.001,0.54683552295804,-1.3092422152434e-32,9.8245531177099e-17
1.7239999999999,0.001,0.5441215726509,-1.3019459460677e-32,9.7979862090369e-17
1.7249999999999,0.001,0.54137544775504,-1.2945527416639e-32,9.7685816768944e-17
1.7259999999999,0.001,0.53859735780546,-1.2869656668041e-32,9.736666939375e-17
1.7269999999999,0.001,0.53578751617293,-1.2792331891023e-32,9.7022419964787e-17
1.7279999999999,0.001,0.53294614003847,-1.2713431916549e-32,9.6657434056624e-17
1.7289999999999,0.001,0.5300734503672,-1.2633320251724e-32,9.6269528881976e-17
1.7299999999999,0.001,0.52716967188188,-1.2551996896549e-32,9.5855430259917e-17
1.7309999999999,0.001,0.52423503303594,-1.2469219512954e-32,9.5417320977731e-17
1.7319999999999,0.001,0.52126976598604,-1.2385230439008e-32,9.4954109641776e-17
1.7329999999999,0.001,0.51827410656422,-1.2300514350852e-32,9.4473436007547e-17
1.7339999999999,0.001,0.51524829424961,-1.2214586572346e-32,9.3968751713191e-17
1.7349999999999,0.001,0.51219257213969,-1.2128174117699e-32,9.3438965365066e-17
1.7359999999999,0.001,0.50910718692111,-1.2040549972702e-32,9.2886259750457e-17
1.7369999999999,0.001,0.5059923888401,-1.1951956475425e-32,9.2307360688437e-17
1.7379999999999,0.001,0.50284843167243,-1.1862393625867e-32,9.1706633753574e-17
1.7389999999999,0.001,0.49967557269296,-1.1771861424029e-32,9.1081896158584e-17
1.7399999999999,0.001,0.49647407264477,-1.1679754024735e-32,9.0436422084394e-17
1.7409999999999,0.001,0.49324419570786,-1.1586434935091e-32,8.9769120137361e-17
1.7419999999999,0.001,0.48998620946747,-1.1492146493167e-32,8.9075624742917e-17
1.7429999999999,0.001,0.48670038488194,-1.1397131037032e-32,8.8359210081989e-17
1.7439999999999,0.001,0.48338699625022,-1.1300903890547e-32,8.7616601973649e-17
1.7449999999999,0.001,0.48004632117895,-1.1203222715641e-32,8.6848891811541e-17
1.7459999999999,0.001,0.47667864054915,-1.1104329850385e-32,8.605935377659e-17
1.7469999999999,0.001,0.47328423848247,-1.1004831139954e-32,8.5251262049723e-17
